word,translation,image
Blaaß,Bluuß,Z:\TEMP\Mnemonic_task\Rooms\room7.jpg
Böig,Buüg,Z:\TEMP\Mnemonic_task\Rooms\room8.jpg
Brümeg,Brumug,Z:\TEMP\Mnemonic_task\Rooms\room9.jpg
uniwersytet,Universität,Z:\TEMP\Mnemonic_task\Rooms\room7.jpg
numer,Nummer,Z:\TEMP\Mnemonic_task\Rooms\room7.jpg
dwa,zwei,Z:\TEMP\Mnemonic_task\Rooms\room7.jpg
cztery,vier,Z:\TEMP\Mnemonic_task\Rooms\room8.jpg
teatr,Theater,Z:\TEMP\Mnemonic_task\Rooms\room8.jpg
kto,wer,Z:\TEMP\Mnemonic_task\Rooms\room8.jpg
Co słychać?,Was gibt es?,Z:\TEMP\Mnemonic_task\Rooms\room8.jpg
słychać,hören,Z:\TEMP\Mnemonic_task\Rooms\room9.jpg
wszystko,alles,Z:\TEMP\Mnemonic_task\Rooms\room9.jpg
dobrze,gut,Z:\TEMP\Mnemonic_task\Rooms\room9.jpg
